ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
512,sem_terminal,cutoff_power_law,11,0.00019491278585448413,0.0004823613275841607,True,3.149086652720779,,,,0.00010000341153554967,,,
512,sem_terminal,cutoff_power_law,12,6.891560605803981e-05,0.00041599304699929955,True,3.1476304689893646,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,13,0.0002749102688341942,0.0005590360515279081,True,3.1501094914937235,,,,0.00010001715000802175,,,
512,sem_terminal,cutoff_power_law,14,0.00013372103234832178,0.0005185125131787363,True,3.146378446758477,,,,0.0001000000046981482,,,
512,sem_terminal,cutoff_power_law,15,0.00017710311359209197,0.0003087787395902832,True,3.146603309852569,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,16,0.0001724988759408408,0.0006633867491448413,True,3.1478709078668805,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,17,7.567024681531809e-05,0.0005443185971412552,True,3.14881012428804,,,,0.00010000470592589592,,,
512,sem_terminal,cutoff_power_law,18,0.000140833470319901,0.0003537009687887685,True,3.149162233874436,,,,0.00010000329166244078,,,
512,sem_terminal,cutoff_power_law,19,0.00010039792285498894,0.0005510696869105759,True,3.1479146080384397,,,,0.00010000000626136043,,,
512,sem_terminal,cutoff_power_law,20,0.00022138345912436908,0.0012018915062231503,True,3.1504067877034077,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,21,0.0001638845852025561,0.0003421119323862021,True,3.149013001792987,,,,0.00010000104850331005,,,
512,sem_terminal,cutoff_power_law,22,9.053632071676088e-05,0.000546269805474738,True,3.1475252040575885,,,,0.00010000088130304217,,,
512,sem_terminal,cutoff_power_law,23,0.00018738349172542357,0.0006531922292540095,True,3.1483856380675483,,,,0.00010000087634488486,,,
512,sem_terminal,cutoff_power_law,24,0.00019602027488430096,0.0005226307264975247,True,3.148448934412067,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,25,0.0001519022927107816,0.0005606082653706211,True,3.1480979077735234,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,26,0.00018743419784128523,0.00030692050492268127,True,3.145979461905604,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,27,0.00022458108447542813,0.0004864829823125799,True,3.147245676606795,,,,0.00010000019688587677,,,
512,sem_terminal,cutoff_power_law,28,8.720807191586744e-05,0.0005815469191798065,True,3.1480968985818802,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,29,0.00024473377954381537,0.0006244476764966046,True,3.1497896572286375,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,30,0.0002698862054624218,0.00032618305947057117,True,3.1505719799721987,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,31,0.00010736588085946686,0.00038191869898802656,True,3.147567203809685,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,32,0.0003291995527034963,0.0005933007809057864,True,3.1502245868483074,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,33,0.0002100712110417735,0.0009940825290862172,True,3.149406986668687,,,,0.00010001610842666076,,,
512,sem_terminal,cutoff_power_law,34,0.00013331964479179614,0.0003258279034614448,True,3.1468978347790078,,,,0.00010000000078465297,,,
512,sem_terminal,cutoff_power_law,35,0.00017578701000997565,0.00040691925370611764,True,3.148855867128826,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,36,0.0001358242833952028,0.0004285137185266367,True,3.1481408160112756,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,37,8.807238393426786e-05,0.00042770929546359296,True,3.148468017520104,,,,0.0001000000044278922,,,
512,sem_terminal,cutoff_power_law,38,0.00019999575714679807,0.00041550459953766834,True,3.147559557014943,,,,0.00010000000000013492,,,
512,sem_terminal,cutoff_power_law,39,0.00010962218676202617,0.000532401954574337,True,3.1482883318962247,,,,0.00010000049432606853,,,
512,sem_terminal,cutoff_power_law,40,0.00017170913862474269,0.0004310444790713179,True,3.1485667073602097,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,41,0.0001478422114804534,0.0004250748280742034,True,3.147790910805006,,,,0.00010000000033234491,,,
512,sem_terminal,cutoff_power_law,42,0.000159564252244504,0.00038831095062343685,True,3.1485366308856646,,,,0.00010000043447762329,,,
512,sem_terminal,cutoff_power_law,43,0.0001304417638100519,0.0006422104466455176,True,3.1518130715287924,,,,0.00010001850605266045,,,
512,sem_terminal,cutoff_power_law,44,0.0004663249789282897,0.0004199193772823114,True,3.1486162041565016,,,,0.00010000000145790146,,,
512,sem_terminal,cutoff_power_law,45,0.00013063988021166928,0.0006832389082895878,True,3.1491680476612047,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,46,0.00028043082327877666,0.0006906403482290714,True,3.149491394391838,,,,0.00010001333284874464,,,
512,sem_terminal,cutoff_power_law,47,0.00010776029242032248,0.000492811426213877,True,3.1460472054596007,,,,0.00010000000078557064,,,
512,sem_terminal,cutoff_power_law,48,0.00022349269644827974,0.0005178609906786075,True,3.145008610377225,,,,0.00010000000000000009,,,
512,sem_terminal,lognormal,0,0.00023153260796504593,0.00044520391041477197,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,1,0.00021544380877480673,0.0007299283962668349,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,2,0.00042355555645878784,0.00032644966259306964,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,3,0.0002988986268154248,0.0005250351695132476,True,,,,,,-7.79895192507751,2.121119754784033,
512,sem_terminal,lognormal,4,0.0001694058090334627,0.00027936886457391653,True,,,,,,-7.80853793621399,2.122406410114209,
512,sem_terminal,lognormal,5,0.00012333367573302834,0.0006609502240830182,True,,,,,,-7.801182465104707,2.120599150650868,
512,sem_terminal,lognormal,6,0.0001591573370565147,0.0007088843965784731,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,7,0.0005637460951318785,0.0006359948786025059,True,,,,,,-7.802746284278145,2.1213870554721406,
512,sem_terminal,lognormal,8,0.00018724139731485234,0.00046864970141584963,True,,,,,,-7.801678795713855,2.121443051068198,
512,sem_terminal,lognormal,9,0.0002527577464790376,0.00047025783517685,True,,,,,,-7.8011829300911355,2.120599350506461,
512,sem_terminal,lognormal,10,0.00016682673360191025,0.0008713746978498197,True,,,,,,-7.800820320096623,2.1206531220688536,
512,sem_terminal,lognormal,11,0.00021608415261376024,0.00036143295484066765,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,12,0.0002870013905380553,0.0005919762322244903,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,13,0.000263888899346143,0.0003812480403980912,False,,,,,,-7.801181456893624,2.1206002233766257,
512,sem_terminal,lognormal,14,0.00017789572278981147,0.0003667894203376142,True,,,,,,-7.800683852015189,2.1203950006661416,
512,sem_terminal,lognormal,15,0.0001841364868994111,0.0004210604423805729,True,,,,,,-7.80067921955647,2.1203961130264375,
512,sem_terminal,lognormal,16,0.0003322927169401302,0.0005888523247809326,True,,,,,,-7.801180807663237,2.120599459392501,
512,sem_terminal,lognormal,17,0.00037737779399749094,0.0005032281980962619,True,,,,,,-7.799937141293167,2.120887228816089,
512,sem_terminal,lognormal,18,0.0003043644751130614,0.00039715461850572226,True,,,,,,-7.801182776051556,2.1205993419610674,
512,sem_terminal,lognormal,19,0.00035232613069735574,0.00039743197378063665,True,,,,,,-7.801182814044739,2.1205993186212955,
512,sem_terminal,lognormal,20,0.0002889122619508244,0.0005204427750052652,True,,,,,,-7.799688792995585,2.120105687026207,
512,sem_terminal,lognormal,21,0.00038681838519727396,0.0006359937183179645,True,,,,,,-7.801181997380928,2.12060004937416,
512,sem_terminal,lognormal,22,0.0002722734864666343,0.0006119605070858017,True,,,,,,-7.801182846784357,2.120599310967674,
512,sem_terminal,lognormal,23,0.00028101970467264703,0.0009904470632489727,True,,,,,,-7.799490881730843,2.120990822248581,
512,sem_terminal,lognormal,24,0.00011016642560002232,0.0006332367258295566,True,,,,,,-7.8011834377587705,2.1205995084225977,
512,sem_terminal,lognormal,25,0.000300827762591771,0.000454841294003344,False,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,26,0.00018725226275906337,0.000990371074648422,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,27,0.00025670148359469014,0.0008286192939913276,False,,,,,,-7.800672389327964,2.1207231671642517,
512,sem_terminal,lognormal,28,0.00014596650224019125,0.000592826589420125,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,29,0.0004058751399244054,0.00051206643636531,True,,,,,,-7.80093433966948,2.120495617462208,
512,sem_terminal,lognormal,30,0.0003336510331916065,0.0005769415630038445,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,31,0.0001471837208639748,0.0003676260137095822,True,,,,,,-7.8010900599439,2.1205626668685813,
512,sem_terminal,lognormal,32,0.00020230034297630262,0.0007389937909341973,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,33,0.0002984303432103097,0.00034365290441963175,True,,,,,,-7.801182866683267,2.1205993079638725,
512,sem_terminal,lognormal,34,0.00016872701167702786,0.000499185016595268,True,,,,,,-7.794743944397401,2.1213138366252404,
512,sem_terminal,lognormal,35,0.0002838061624406141,0.0004179903584125207,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,36,0.00036720529862432905,0.0003435919494371403,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,37,0.00035984134447553107,0.0007333365152780635,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,38,0.0003065908571430187,0.00042920579572295334,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,39,0.00015643671798870606,0.0007727036629030199,False,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,40,0.00036744846214975535,0.0008120064495814181,True,,,,,,-7.801184128779385,2.1205997398891427,
512,sem_terminal,lognormal,41,0.00014745101835933472,0.0006088246022652457,True,,,,,,-7.798835610443784,2.119623407115132,
512,sem_terminal,lognormal,42,0.0002392957745304125,0.0005771326140418268,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,43,0.00023116895522623526,0.0005812328124547154,True,,,,,,-7.797726771566307,2.121403596607292,
512,sem_terminal,lognormal,44,0.00021533280491670137,0.0004867385136513963,True,,,,,,-7.800703129008005,2.120723478540549,
512,sem_terminal,lognormal,45,0.0002684573818818592,0.0005356442093392536,True,,,,,,-7.800921216823124,2.1206938155536323,
512,sem_terminal,lognormal,46,0.00024976905762397195,0.0009399623574316015,True,,,,,,-7.801182822731575,2.1205993174292126,
512,sem_terminal,lognormal,47,0.0002800230789210545,0.0006649044271881445,True,,,,,,-7.801182846868262,2.120599311002166,
512,sem_terminal,lognormal,48,0.00020829391108945217,0.0006909901574139694,True,,,,,,-7.803097968680787,2.121236829806175,
512,sem_terminal,two_population,0,0.00011665411941208514,0.0003462078228383355,True,3.791112069092243,,,,0.00010000000000000009,0.9162907318741551,1.217398095064724,0.8749753997718982
512,sem_terminal,two_population,1,8.587048105024309e-05,0.0004768087164563284,True,3.791808481915701,,,,0.00010000082048197073,0.9162907318741551,1.2191426948180304,0.8747040315378108
512,sem_terminal,two_population,2,6.606306035605858e-05,0.00029592073928676427,True,3.7798917695066354,,,,0.00010000551245262607,0.9839918088978123,1.2022695546746314,0.8801365211265685
512,sem_terminal,two_population,3,0.00010921928945550885,0.0006759200698603704,True,3.801702572368097,,,,0.00010000110817208862,0.9241950673063979,1.2090421016510486,0.8729991361573589
512,sem_terminal,two_population,4,8.020459022239912e-05,0.0003477325308039919,True,3.78746704007985,,,,0.00010000000030165852,0.9162910889942945,1.2191395319563663,0.8757753114979062
512,sem_terminal,two_population,5,4.7128972925580825e-05,0.00039227971256309234,True,3.7861886826206415,,,,0.00010000181988685518,0.9637890211045598,1.2043612073680015,0.8774633580724432
512,sem_terminal,two_population,6,5.897739675175817e-05,0.0005373351690786201,True,3.77552059508152,,,,0.00010021503829479285,1.0234589935232596,1.1899552909330373,0.8827194220930326
512,sem_terminal,two_population,7,3.668615177743195e-05,0.0009480316994724246,True,3.8023960006787485,,,,0.00010000005785068632,0.9162922823721819,1.2103401543845689,0.8730474454923935
512,sem_terminal,two_population,8,0.0001458045750204473,0.00039341376603810107,True,3.7794557773054027,,,,0.00010000008755610002,1.0021819147285826,1.19227273146753,0.8804514490541492
512,sem_terminal,two_population,9,0.00010811950422373595,0.00027652932345115623,True,3.79919033532351,,,,0.00010000000522059698,0.9162907318741551,1.2162361851479582,0.8742762333974066
512,sem_terminal,two_population,10,0.0002006829327667603,0.0005954928205346388,True,3.7859511908194245,,,,0.00010000563789336972,0.9162907318741551,1.2175661102257023,0.8768491136589464
512,sem_terminal,two_population,11,8.227725031417776e-05,0.00035254991663018865,True,3.7970223514368437,,,,0.00010000203859994625,0.919298044113878,1.2176347429313414,0.8747260337535223
512,sem_terminal,two_population,12,0.00011632186384669119,0.00027639131214013694,True,3.787137300490901,,,,0.00010000055698919963,0.9162907318741551,1.2171980220081078,0.8754391469619084
512,sem_terminal,two_population,13,5.888372730433744e-05,0.0005938286846438246,True,3.7937206134517125,,,,0.00010035129128963818,0.9277617049545264,1.2121232821867411,0.8750147179784474
512,sem_terminal,two_population,14,8.549243465572065e-05,0.00060236397128365,True,3.7951503604957235,,,,0.00010000016016904471,0.9162907318741551,1.216402572731821,0.8746441578698377
512,sem_terminal,two_population,15,0.00012601613334872752,0.0005343773544338276,True,3.792305194647597,,,,0.00010000003332708932,0.9173001572527514,1.2167975377082596,0.8747172658406236
512,sem_terminal,two_population,16,9.228261702720619e-05,0.0005405837290558276,True,3.795942676279474,,,,0.00010000177275063767,0.9162907318741551,1.216344158906479,0.8743464497505642
512,sem_terminal,two_population,17,9.936566461632435e-05,0.00030169356077691255,True,3.7980219367982477,,,,0.00010000000011353026,0.9197492510794296,1.2154786328681462,0.8741832497640262
512,sem_terminal,two_population,18,0.00016279604355906585,0.0005673327140634083,True,3.7920434724086203,,,,0.00010000392366313371,0.9162907318741551,1.2169705142389033,0.8755646601914616
512,sem_terminal,two_population,19,0.0001516453259177153,0.0006910810644129267,True,3.7856224282983537,,,,0.00010004153568150373,0.9666683289744711,1.2059049845947392,0.8781218008190813
512,sem_terminal,two_population,20,0.00010371317587198892,0.0003192400092414469,True,3.7880557391156593,,,,0.00010000032803063489,0.9162907318741551,1.220196417583966,0.8760495702824054
512,sem_terminal,two_population,21,8.676396267881525e-05,0.000543066915468472,True,3.793740533037327,,,,0.0001000866221873095,0.9403143275106304,1.2108159846086783,0.8757615631763022
512,sem_terminal,two_population,22,0.00011479173749939786,0.00031545240492738554,True,3.792911515987207,,,,0.00010000021647322131,0.9162907318741551,1.216191509124079,0.8748176429755028
512,sem_terminal,two_population,23,0.00010973119073642845,0.00035336058249830365,True,3.801961380254465,,,,0.00010000000000000009,0.9162907318741551,1.2112434355520676,0.8729969914366118
512,sem_terminal,two_population,24,8.420211747528494e-05,0.0006125079461118308,True,3.773249110450005,,,,0.00010002343028543094,0.9869307706075636,1.200803075685314,0.8804829799445957
512,sem_terminal,two_population,25,0.0001308719127536273,0.0004141970318741584,True,3.7914419263007852,,,,0.00010000002077040524,0.9162907318741551,1.2181321680580601,0.8748720543612896
